epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,1143.15,1.70142,1.01389,1.16564,0.80711,0.55018,0.62095,0.31276,1.5939,0.81032,1.15979,0.00999379,0.00333126,0.00999379,0.00333126,0.00999379,0.00333126,0.00999379,0.00333126
2,2002.39,1.67768,0.96508,1.13728,0.78588,0.52079,0.58913,0.29477,1.61292,0.87278,1.17049,0.0195979,0.00653264,0.0195979,0.00653264,0.0195979,0.00653264,0.0195979,0.00653264
3,2805.56,1.74345,1.04462,1.15105,0.76168,0.47223,0.54131,0.27117,1.6147,0.90912,1.18115,0.028806,0.00960201,0.028806,0.00960201,0.028806,0.00960201,0.028806,0.00960201
4,3586.7,1.69784,1.01495,1.14779,0.80752,0.52812,0.59912,0.30756,1.55978,0.83519,1.16048,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406
5,4370.7,1.64498,0.92987,1.12661,0.82513,0.55293,0.62837,0.32598,1.50618,0.77284,1.13333,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208
6,5156.46,1.59901,0.8813,1.1127,0.82151,0.56786,0.64357,0.34072,1.46957,0.75862,1.11477,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901
7,5944.85,1.58777,0.85962,1.09787,0.83533,0.57002,0.64733,0.342,1.45982,0.741,1.1063,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812
8,6730.19,1.5251,0.8139,1.09832,0.83323,0.58397,0.65822,0.35332,1.44185,0.71134,1.10376,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614
9,7516.15,1.52385,0.79325,1.08683,0.84752,0.6006,0.68101,0.3627,1.43497,0.68605,1.10193,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416
10,8304.48,1.52272,0.79155,1.07042,0.85248,0.59529,0.67667,0.36514,1.43065,0.68927,1.09699,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218
11,9090.12,1.49865,0.77383,1.07243,0.85187,0.6074,0.69118,0.37689,1.40235,0.66928,1.08922,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802
12,9879.68,1.48968,0.76366,1.0728,0.85161,0.61417,0.69208,0.37477,1.39052,0.65252,1.08083,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822
13,10664.6,1.47958,0.74637,1.06234,0.85332,0.61752,0.69886,0.37848,1.39596,0.65157,1.08547,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624
14,11448.4,1.48429,0.74705,1.0629,0.85957,0.62354,0.70492,0.38334,1.38307,0.63898,1.08464,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426
15,12225.1,1.46668,0.73248,1.0564,0.8639,0.62747,0.71075,0.38923,1.37847,0.63544,1.07612,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228
16,12978.6,1.46393,0.72563,1.05826,0.86044,0.63404,0.71622,0.39528,1.3636,0.62084,1.07461,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703
17,13726.8,1.4368,0.71764,1.05469,0.86382,0.63127,0.71494,0.39284,1.37159,0.61984,1.07268,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832
18,14475.4,1.46018,0.71706,1.04916,0.86699,0.63792,0.72099,0.39724,1.36412,0.61363,1.07208,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634
19,15224.6,1.44928,0.70358,1.03773,0.8631,0.63787,0.72104,0.39654,1.35787,0.60556,1.06539,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436
20,15972.7,1.44093,0.70171,1.04263,0.86713,0.64465,0.72909,0.40489,1.3498,0.60114,1.0651,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238
21,16722.6,1.45283,0.70109,1.03834,0.86802,0.65093,0.73177,0.40424,1.35172,0.59502,1.06618,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604
22,17470.2,1.41442,0.68277,1.0352,0.8654,0.64933,0.73216,0.40464,1.35032,0.59494,1.06477,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842
23,18218,1.4428,0.69075,1.03531,0.86613,0.64898,0.7317,0.40336,1.3447,0.59337,1.06359,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644
24,18965.4,1.43391,0.68124,1.03262,0.86581,0.65403,0.73472,0.40726,1.34443,0.58546,1.06492,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446
25,19711.6,1.4101,0.66943,1.03522,0.86946,0.65588,0.73733,0.41115,1.33939,0.57812,1.05987,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248
26,20457.7,1.4066,0.66824,1.02758,0.87497,0.6552,0.74032,0.41141,1.33847,0.57625,1.05813,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505
27,21204,1.4166,0.66397,1.01831,0.87759,0.65996,0.74415,0.41457,1.33217,0.57305,1.05406,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852
28,21949.7,1.40585,0.65374,1.02084,0.87866,0.65885,0.74431,0.41541,1.33524,0.56939,1.05749,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654
29,22695.4,1.37646,0.64338,1.0242,0.87657,0.66214,0.74622,0.41526,1.33253,0.56744,1.05453,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456
30,23441.7,1.39931,0.64842,1.0215,0.87521,0.66759,0.74876,0.41939,1.32746,0.55947,1.05309,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258
31,24188.1,1.3799,0.63306,1.01807,0.87326,0.66396,0.74709,0.41977,1.3232,0.55943,1.05655,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406
32,24935,1.37772,0.63772,1.01978,0.875,0.66847,0.75015,0.41989,1.32751,0.5586,1.05422,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862
33,25679.8,1.35356,0.61905,1.01979,0.87536,0.66928,0.75231,0.42188,1.3246,0.55552,1.05239,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664
34,26423.7,1.36378,0.62768,1.01619,0.87914,0.66802,0.75217,0.42235,1.3219,0.55412,1.05409,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466
