epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,600.831,1.74962,1.13735,1.12425,0.78302,0.51678,0.58895,0.29733,1.5736,0.83641,1.08661,0.00998758,0.00332919,0.00998758,0.00332919,0.00998758,0.00332919,0.00998758,0.00332919
2,1096.21,1.67128,0.94747,1.06034,0.79651,0.53055,0.59649,0.30017,1.5995,0.90592,1.09279,0.0195918,0.00653061,0.0195918,0.00653061,0.0195918,0.00653061,0.0195918,0.00653061
3,1566.16,1.73104,1.0015,1.07994,0.76812,0.49006,0.55236,0.27867,1.63688,1.00681,1.1285,0.0288001,0.00960002,0.0288001,0.00960002,0.0288001,0.00960002,0.0288001,0.00960002
4,2025.6,1.70225,0.97617,1.09077,0.80557,0.54011,0.60419,0.31249,1.55677,0.84789,1.09208,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406
5,2488.44,1.64257,0.91066,1.06662,0.82519,0.54527,0.62443,0.31773,1.53425,0.80317,1.08335,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208
6,2950.01,1.60394,0.86434,1.05729,0.82415,0.56819,0.64703,0.3432,1.48118,0.75594,1.06478,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901
7,3413.22,1.56743,0.82907,1.0447,0.83134,0.58118,0.66054,0.34801,1.47871,0.74566,1.06098,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812
8,3877.69,1.54947,0.80616,1.04098,0.83181,0.58976,0.6685,0.35564,1.46252,0.73255,1.06149,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614
9,4342.53,1.52609,0.78437,1.03464,0.84691,0.59564,0.67743,0.3652,1.43422,0.69999,1.04699,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416
10,4807.96,1.52242,0.7746,1.01969,0.84307,0.60438,0.68548,0.36726,1.44112,0.69338,1.04891,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218
11,5273.73,1.50593,0.76343,1.02919,0.84015,0.60516,0.68224,0.36578,1.43194,0.70186,1.04246,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802
12,5738.29,1.49958,0.7543,1.01638,0.84849,0.61677,0.69398,0.37357,1.41714,0.66241,1.03592,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822
13,6203.49,1.49161,0.74405,1.01514,0.84979,0.62342,0.70197,0.37959,1.41416,0.65894,1.03003,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624
14,6667.76,1.49512,0.74067,1.01578,0.85912,0.62538,0.70378,0.37701,1.40935,0.65527,1.02793,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426
15,7133.22,1.48081,0.73221,1.00413,0.862,0.6321,0.71557,0.39133,1.3948,0.64026,1.02381,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228
16,7598.15,1.46316,0.71444,1.01045,0.85893,0.63472,0.7156,0.39255,1.39149,0.63554,1.03004,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703
17,8063.81,1.45364,0.71029,1.01049,0.86242,0.63003,0.71311,0.39064,1.38922,0.63639,1.02386,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832
18,8529.29,1.45443,0.71109,1.00641,0.86393,0.64485,0.72303,0.39534,1.3827,0.62499,1.02157,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634
19,8992.18,1.45598,0.70253,0.99688,0.86143,0.64162,0.72166,0.39835,1.37737,0.6206,1.02083,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436
20,9453.24,1.44699,0.69783,0.99828,0.85972,0.64407,0.72117,0.3971,1.37423,0.61942,1.01494,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238
21,9913.2,1.45244,0.69588,0.99494,0.86899,0.64962,0.72951,0.40152,1.36887,0.61179,1.01263,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604
22,10373.8,1.43333,0.68802,0.98934,0.86531,0.64505,0.72564,0.40116,1.37043,0.60643,1.01213,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842
23,10833.7,1.46624,0.69406,0.98726,0.86419,0.64885,0.72953,0.40384,1.36804,0.6098,1.01447,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644
24,11293.6,1.43788,0.68192,0.99193,0.86447,0.65765,0.73526,0.40791,1.36384,0.6017,1.01408,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446
25,11759.2,1.42813,0.67051,0.98889,0.87002,0.65607,0.73762,0.40867,1.35739,0.59359,1.01141,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248
26,12221.8,1.41416,0.66455,0.97771,0.87173,0.65896,0.74112,0.4106,1.35938,0.59007,1.00869,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505
27,12688.1,1.40839,0.65856,0.98067,0.87678,0.66046,0.74458,0.41143,1.35763,0.5872,1.00583,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852
28,13151.8,1.40257,0.64981,0.98313,0.87154,0.66243,0.74274,0.41127,1.35609,0.58258,1.00756,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654
29,13615.3,1.39523,0.64956,0.97311,0.87427,0.66484,0.7448,0.41587,1.35233,0.57686,1.00742,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456
30,14080.4,1.39411,0.64617,0.97468,0.87705,0.66338,0.74696,0.41466,1.35124,0.57488,1.00952,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258
31,14544,1.39538,0.63801,0.97532,0.87335,0.66565,0.74746,0.41557,1.34929,0.57313,1.00799,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406
32,15007.3,1.39489,0.63894,0.97626,0.87255,0.66789,0.74917,0.41908,1.34509,0.57142,1.00888,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862
33,15471.3,1.37368,0.62811,0.97883,0.87303,0.67119,0.7502,0.4187,1.34403,0.56735,1.00176,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664
34,15935.6,1.39584,0.63198,0.96901,0.87454,0.67375,0.75215,0.42179,1.34488,0.56702,1.00758,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466
35,16399.9,1.38316,0.63017,0.97371,0.87579,0.67351,0.7533,0.42126,1.3401,0.56464,1.0009,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268
36,16864.5,1.37167,0.61906,0.96071,0.87527,0.67314,0.75505,0.42366,1.33999,0.56202,1.00401,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307
37,17329.9,1.3686,0.62014,0.96159,0.87834,0.67346,0.75492,0.42309,1.34146,0.56018,1.00276,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872
38,17798.5,1.35561,0.61051,0.96593,0.87671,0.6717,0.75229,0.4221,1.34422,0.56193,1.00647,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674
39,18268.4,1.33822,0.60149,0.96225,0.87637,0.67613,0.75636,0.42492,1.34166,0.55815,1.0036,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476
40,18737.5,1.34531,0.60244,0.95779,0.8759,0.67529,0.75777,0.42456,1.34175,0.55447,1.00425,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278
41,19204.4,1.2943,0.56709,0.97456,0.87324,0.67386,0.75537,0.42358,1.34379,0.55847,1.00617,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208
42,19671,1.28562,0.55659,0.96823,0.8763,0.67192,0.75418,0.42448,1.34173,0.55804,1.00382,0.005646,0.001882,0.005646,0.001882,0.005646,0.001882,0.005646,0.001882
43,20137,1.30076,0.55928,0.96687,0.8778,0.67314,0.75527,0.42387,1.34228,0.55806,1.0029,0.005052,0.001684,0.005052,0.001684,0.005052,0.001684,0.005052,0.001684
44,20604,1.29648,0.55874,0.96474,0.88073,0.67112,0.75469,0.42433,1.34359,0.55802,1.00224,0.004458,0.001486,0.004458,0.001486,0.004458,0.001486,0.004458,0.001486
45,21069.7,1.27827,0.54955,0.96124,0.87922,0.672,0.7549,0.42452,1.34296,0.55746,1.00444,0.003864,0.001288,0.003864,0.001288,0.003864,0.001288,0.003864,0.001288
46,21535.9,1.2644,0.54305,0.96138,0.87828,0.67424,0.7563,0.42447,1.34317,0.55751,1.0047,0.00327,0.00109,0.00327,0.00109,0.00327,0.00109,0.00327,0.00109
47,22002.9,1.26317,0.53949,0.95367,0.8799,0.67162,0.75604,0.42503,1.34406,0.5583,1.00515,0.002676,0.000892,0.002676,0.000892,0.002676,0.000892,0.002676,0.000892
48,22471.6,1.25371,0.53755,0.95505,0.88045,0.67456,0.75889,0.42692,1.34144,0.55726,1.00553,0.002082,0.000694,0.002082,0.000694,0.002082,0.000694,0.002082,0.000694
49,22942.2,1.25034,0.53154,0.95233,0.87901,0.67474,0.75819,0.42709,1.34211,0.55567,1.00662,0.001488,0.000496,0.001488,0.000496,0.001488,0.000496,0.001488,0.000496
50,23409.8,1.22808,0.52079,0.94692,0.87968,0.67354,0.75787,0.42682,1.34398,0.55638,1.00781,0.000894,0.000298,0.000894,0.000298,0.000894,0.000298,0.000894,0.000298
