epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,308.452,2.03906,1.88533,1.19976,0.66057,0.35951,0.39196,0.18977,1.81187,1.28525,1.14136,0.00997519,0.00332506,0.00997519,0.00332506,0.00997519,0.00332506,0.00997519,0.00332506
2,543.47,1.83551,1.17919,1.06531,0.71991,0.4023,0.46298,0.23094,1.72325,1.10969,1.07844,0.0195797,0.00652656,0.0195797,0.00652656,0.0195797,0.00652656,0.0195797,0.00652656
3,751.015,1.83698,1.10812,1.06271,0.67483,0.40381,0.44632,0.21668,1.7649,1.55572,1.10636,0.0287882,0.00959606,0.0287882,0.00959606,0.0287882,0.00959606,0.0287882,0.00959606
4,959.491,1.78704,1.07103,1.07515,0.72559,0.44544,0.50267,0.24891,1.72244,1.0249,1.08826,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406
5,1166.56,1.76359,1.01987,1.06666,0.76508,0.46375,0.53094,0.26244,1.65264,0.95531,1.07058,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208
6,1373.83,1.73227,0.98869,1.04842,0.75121,0.47881,0.54029,0.27442,1.64144,0.92114,1.06247,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901
7,1580.48,1.71808,0.95509,1.04148,0.76273,0.49353,0.55839,0.28294,1.61704,0.88331,1.03946,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812
8,1786.56,1.67434,0.92141,1.03868,0.77262,0.4944,0.56179,0.2872,1.59763,0.84268,1.04455,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614
9,1992.57,1.67089,0.90995,1.03339,0.79631,0.5113,0.58541,0.30189,1.56666,0.80617,1.02875,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416
10,2202.24,1.66464,0.89815,1.01946,0.78927,0.51104,0.58083,0.29692,1.57352,0.83045,1.03792,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218
11,2409.31,1.63972,0.88032,1.02644,0.78734,0.51768,0.59065,0.30527,1.5361,0.80092,1.0282,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802
12,2616.09,1.65014,0.88074,1.01726,0.80222,0.51971,0.59663,0.30737,1.55795,0.78358,1.02967,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822
13,2825.67,1.62077,0.86023,1.02006,0.79388,0.52986,0.59946,0.30845,1.54462,0.78004,1.01839,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624
14,3032.47,1.62942,0.86107,1.01689,0.80127,0.52873,0.59961,0.31256,1.53083,0.77871,1.01635,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426
15,3240.05,1.61822,0.85168,1.01065,0.81251,0.52865,0.60834,0.31784,1.52853,0.76617,1.01896,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228
16,3445.82,1.5989,0.84172,1.01377,0.80937,0.53688,0.61544,0.32322,1.50759,0.75678,1.01344,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703
17,3652.66,1.59121,0.83664,1.01159,0.81987,0.53562,0.61957,0.32683,1.51536,0.76299,1.01406,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832
18,3859.3,1.60304,0.83267,1.00441,0.81317,0.544,0.61767,0.32276,1.50438,0.73659,1.006,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634
19,4067.23,1.59734,0.82116,1.00104,0.81369,0.5526,0.62852,0.32844,1.49652,0.73218,1.00729,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436
20,4273.51,1.59847,0.82366,1.00309,0.82031,0.54801,0.62566,0.33054,1.48822,0.72622,1.00107,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238
21,4480.14,1.58342,0.81336,1.002,0.81234,0.56048,0.63467,0.33508,1.48221,0.71522,1.00295,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604
22,4688.19,1.5757,0.81111,0.99553,0.81789,0.56199,0.63774,0.33769,1.48505,0.72375,1.00561,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842
23,4894.42,1.61296,0.82204,0.9922,0.82886,0.56207,0.64393,0.34063,1.47804,0.7087,0.99882,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644
24,5101.88,1.56501,0.79474,1.00248,0.81858,0.5638,0.64153,0.34012,1.47628,0.70421,1.00162,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446
25,5310.26,1.56544,0.7945,0.99408,0.8265,0.56146,0.63936,0.33908,1.47184,0.70098,0.99804,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248
26,5518.52,1.56567,0.78736,0.98242,0.82983,0.56396,0.64451,0.34115,1.47064,0.69486,0.99852,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505
27,5728.57,1.57315,0.79236,0.99061,0.83159,0.56831,0.64849,0.34258,1.4719,0.69079,0.9986,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852
28,5936.97,1.55627,0.77964,0.98844,0.83268,0.56602,0.64964,0.34741,1.46424,0.68559,0.99597,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654
29,6144.08,1.54957,0.77714,0.9849,0.83064,0.57251,0.65274,0.34725,1.45964,0.68333,0.99019,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456
30,6351.94,1.5375,0.76647,0.98488,0.83083,0.57193,0.65188,0.34809,1.45567,0.67976,0.99005,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258
31,6560.28,1.56908,0.77533,0.97892,0.82874,0.57584,0.65645,0.35126,1.45476,0.67415,0.99011,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406
32,6770.22,1.53075,0.76177,0.98535,0.82728,0.57611,0.65397,0.34936,1.45207,0.67372,0.99221,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862
33,6980.62,1.52374,0.7552,0.98613,0.83556,0.57441,0.65605,0.35115,1.44815,0.66964,0.98953,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664
34,7187.92,1.53798,0.75688,0.97634,0.83535,0.57513,0.65837,0.35341,1.44504,0.66747,0.98926,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466
35,7397.03,1.53345,0.75717,0.98393,0.83418,0.5786,0.65997,0.35268,1.44802,0.6638,0.99113,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268
36,7607.27,1.52302,0.74883,0.97856,0.83114,0.5838,0.66039,0.35389,1.44786,0.66383,0.99018,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307
37,7817.83,1.52101,0.75132,0.97802,0.83949,0.5822,0.66136,0.35481,1.44456,0.65815,0.9856,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872
38,8025.95,1.51978,0.7447,0.9804,0.83568,0.58347,0.6634,0.35634,1.44253,0.65837,0.98724,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674
39,8234.28,1.519,0.74436,0.97736,0.83261,0.58362,0.66247,0.35685,1.44358,0.65825,0.98777,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476
40,8444.54,1.51697,0.74271,0.96983,0.83339,0.58514,0.66306,0.35702,1.43973,0.65541,0.9866,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278
41,8651.35,1.45528,0.6938,0.97909,0.8354,0.58138,0.66193,0.35667,1.44274,0.65599,0.98645,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208
42,8853.62,1.43923,0.68278,0.98156,0.83583,0.58191,0.66366,0.35785,1.44005,0.65247,0.98555,0.005646,0.001882,0.005646,0.001882,0.005646,0.001882,0.005646,0.001882
43,9056.64,1.47,0.69203,0.97538,0.83857,0.57887,0.66147,0.35637,1.43934,0.65215,0.98565,0.005052,0.001684,0.005052,0.001684,0.005052,0.001684,0.005052,0.001684
44,9258.8,1.45402,0.68631,0.97864,0.83677,0.57954,0.66239,0.35732,1.44001,0.65108,0.98649,0.004458,0.001486,0.004458,0.001486,0.004458,0.001486,0.004458,0.001486
45,9460.55,1.43665,0.67817,0.9733,0.83962,0.5808,0.66444,0.35825,1.43716,0.64963,0.98521,0.003864,0.001288,0.003864,0.001288,0.003864,0.001288,0.003864,0.001288
46,9663.01,1.43398,0.67571,0.97309,0.8428,0.58053,0.66415,0.35895,1.43864,0.64929,0.98491,0.00327,0.00109,0.00327,0.00109,0.00327,0.00109,0.00327,0.00109
47,9866.7,1.42908,0.66942,0.96661,0.84544,0.57773,0.66368,0.35858,1.4381,0.64956,0.98581,0.002676,0.000892,0.002676,0.000892,0.002676,0.000892,0.002676,0.000892
48,10069.9,1.42603,0.66808,0.97129,0.84469,0.58224,0.66684,0.36092,1.43617,0.64721,0.98529,0.002082,0.000694,0.002082,0.000694,0.002082,0.000694,0.002082,0.000694
49,10272.6,1.41479,0.659,0.9666,0.84268,0.58234,0.66609,0.36109,1.43655,0.64685,0.98551,0.001488,0.000496,0.001488,0.000496,0.001488,0.000496,0.001488,0.000496
50,10476.2,1.39989,0.64835,0.96461,0.84357,0.58181,0.66645,0.36082,1.43715,0.64651,0.98564,0.000894,0.000298,0.000894,0.000298,0.000894,0.000298,0.000894,0.000298
