epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,371.415,1.87528,1.39835,1.15204,0.76206,0.49699,0.55171,0.26908,1.68369,0.94558,1.07098,0.00997519,0.00332506,0.00997519,0.00332506,0.00997519,0.00332506,0.00997519,0.00332506
2,674.101,1.75005,1.0086,1.05382,0.76899,0.48208,0.55219,0.28127,1.616,0.90086,1.045,0.0195797,0.00652656,0.0195797,0.00652656,0.0195797,0.00652656,0.0195797,0.00652656
3,954.787,1.77472,1.01808,1.05751,0.72926,0.434,0.49367,0.24589,1.71007,1.18791,1.12886,0.0287882,0.00959606,0.0287882,0.00959606,0.0287882,0.00959606,0.0287882,0.00959606
4,1234.47,1.72757,1.00763,1.0704,0.77629,0.50601,0.56688,0.28598,1.62742,0.9267,1.07142,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406
5,1513.94,1.69187,0.9421,1.05884,0.80226,0.51472,0.5893,0.30468,1.57074,0.83575,1.04885,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208
6,1793.16,1.65173,0.90737,1.03902,0.79422,0.53248,0.59985,0.3109,1.54795,0.83168,1.04695,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901
7,2072.58,1.63417,0.87544,1.03135,0.81063,0.5456,0.61572,0.31898,1.51897,0.81344,1.03575,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812
8,2351.4,1.59095,0.84444,1.02496,0.7929,0.53707,0.60436,0.31345,1.53386,0.78354,1.03146,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614
9,2630.36,1.59039,0.83243,1.02161,0.82179,0.5637,0.64017,0.33636,1.49653,0.74808,1.02705,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416
10,2910.31,1.58375,0.8207,1.00847,0.82725,0.57209,0.64935,0.34415,1.47912,0.73333,1.01868,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218
